ID,Response Status,Q15_1,Q15_2,Q15_3,Q15_4,Q15_5,Q15_6,Q15_7,Q15_8,Q15_9,Q15_10,Q15_11,Q15_12,Q15_13,Q15_14,Q15_15,Q15_16,Q15_17,Q15_18,Q15_19,Q15_20,Q15_21,Q15_22,Q15_23,Q17,Q20,Q23,Q27,Q29.1,Q29.2,Q29.3,Q29.4,Q29.5,Q29.6,Q29.7,Q29.8,Q29.9,Q29.10,Q29.11,Q29.12,Q29.13
8538,1,1,,,,1,,1,1,,1,,1,,1,,1,,,1,1,,1,,28,4,5,19,,,,,9,,,,,,,,
8539,1,1,,,1,,,,1,,,,,1,,,1,,,1,1,,,,31,4,5,1,,,,,10,,,,,,,,
8540,1,1,,,1,,1,,,1,1,,1,,1,1,1,,,1,1,,1,,27,4,5,1,,,,,8,,,,,,,,
8542,1,,1,,1,,,,,,1,1,1,,,,1,,,,1,,,,36,4,5,13,,,,,9,,,,,,,,
8544,1,1,,,,,1,,,,1,,1,,,,1,,1,1,,,,,25,2,2,22,,1,,,,,,,,,,,
8545,1,,,,,1,,,,,,,1,,,,1,,,1,,,1,,23,16,2,19,,,,,,,,,,,,,2
8546,1,1,,,,1,1,1,,,,,1,,1,1,1,,,1,,1,,,25,1,6,3,5,,,,,,,,,,,,
8547,1,1,,,1,1,,1,1,1,1,1,1,1,1,1,1,,,1,1,,1,,37,4,5,4,,,,,11,,,,,,,,
8548,1,,,,1,1,,,,,,,1,,,1,,,,1,1,,,,33,15,7,8,,,,,,,,,,,,7,
8550,1,,,,,,,1,,,,,1,,,,1,,,1,1,1,,,45,3,2,18,,,,3,,,,,,,,,
8551,1,,,,,,1,1,1,,,,1,1,,,1,,,,1,,1,,28,4,5,21,,,,,10,,,,,,,,
8553,1,1,,,,1,1,1,,,,,1,,1,,1,,,1,,,,,21,2,5,3,,12,,,,,,,,,,,
8555,1,,,,,,1,,,,,,1,,,,,,,,,,1,,17,11,2,24,,,,,,,,,,,1,,
8557,1,,,1,,1,,,,,,,,1,,,1,,,1,,,1,,25,4,5,4,,,,,8,,,,,,,,
8559,1,1,,,,,,,,,,,1,1,,,1,,,,1,,1,,28,4,5,1,,,,,10,,,,,,,,
8560,1,1,1,,1,,,1,1,1,1,,1,,,,,,1,,1,,1,,24,4,5,13,,,,,9,,,,,,,,
8561,1,1,,,1,1,,1,,1,,1,1,1,,,,,,,,,,,28,4,3,19,,,,,11,,,,,,,,
8563,1,1,1,,1,1,,1,1,,1,1,1,1,,,1,,,1,1,1,1,,37,4,6,1,,,,,11,,,,,,,,
8564,1,,,,,,1,1,,1,,,,,1,,,,,,,1,1,,32,2,2,18,,1,,,,,,,,,,,
8565,1,1,1,,1,,,,,,1,,,,,,1,,,,,1,,,26,4,7,24,,,,,11,,,,,,,,
8566,1,,,,,,1,,,,,1,1,,1,,1,,,1,1,,1,,17,11,2,24,,,,,,,,,,,12,,
8567,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,28,4,6,21,,,,,9,,,,,,,,
8568,1,,,,,,,,,,,,,,,,1,,1,,,,1,,28,2,3,23,,9,,,,,,,,,,,
8570,1,,,,,,,,,,,,1,1,,,,,,,,,,,46,3,2,21,,,,5,,,,,,,,,
8571,1,,,,,,,1,,,,,,,,,,,,,,,1,,18,11,2,24,,,,,,,,,,,12,,
8572,1,,1,1,,1,,1,1,1,,1,,1,,,,,,,1,,,,42,4,7,24,,,,,11,,,,,,,,
8573,1,,,,,,,,,,,,1,1,,,1,,,,,,1,,29,4,5,4,,,,,6,,,,,,,,
8574,1,1,,1,1,1,,1,1,1,,,,,,,1,,1,1,1,,1,,26,4,5,15,,,,,9,,,,,,,,
8575,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,38,4,6,2,,,,,11,,,,,,,,
8576,1,,,,,1,1,1,1,,1,,1,,,,,,1,1,,,,,36,4,5,19,,,,,9,,,,,,,,
8577,1,1,,,1,,,1,1,,1,1,1,1,1,,1,,1,1,1,,1,,39,4,5,19,,,,,10,,,,,,,,
8578,1,1,1,,,,,1,,,,,1,1,,,1,,,1,1,,1,,28,4,3,13,,,,,5,,,,,,,,
8579,1,1,1,,1,1,,,,,1,,1,,,,1,,1,1,1,1,1,,35,12,2,21,,,,,,,,,,4,,,
8580,1,,,1,,,,,,,,1,,,,,,,,,,,,,36,4,6,19,,,,,10,,,,,,,,
8581,1,1,,,,,,,,,,,1,,,,1,1,,,1,,1,,28,12,3,13,,,,,,,,,,1,,,
8582,1,,,,,1,,,1,,1,1,1,,,,,,,,,,,,26,4,3,15,,,,,2,,,,,,,,
8584,1,,,,,,,,,,,,1,,,,,,,1,,,,,52,15,3,12,,,,,,,,,,,,5,
8585,1,1,,,,,,,,,,,1,,,,,,,,1,,,,63,3,3,10,,,,6,,,,,,,,,
8587,1,1,1,1,,1,1,,1,1,,,1,1,,,1,,1,1,1,,1,,32,2,7,2,,9,,,,,,,,,,,
8588,1,,,,,1,1,,,,1,,1,,,,1,,1,1,,,1,,22,2,5,10,,9,,,,,,,,,,,
8589,1,,,,,,,,,,,,1,,,,,,,,,,,,34,4,5,1,,,,,10,,,,,,,,
8590,1,,,,,,1,,1,,,1,1,,,,1,,,,,,1,,17,11,2,24,,,,,,,,,,,12,,
8592,1,,,,,,,,,,,,1,,,,,,1,,,,,,44,11,2,21,,,,,,,,,,,8,,
8593,1,,,,,1,,,,1,,,,1,,,,,,,1,,,,30,4,5,2,,,,,7,,,,,,,,
8594,1,,,,,,,,1,,,,1,,,,,,,,,,,,30,2,2,16,,3,,,,,,,,,,,
8595,1,,,,,1,1,,,,,,,,,,1,,,,,,1,1,48,2,2,24,,1,,,,,,,,,,,
8597,1,,,,,1,,,,,,,1,,,,,,,,,,1,,32,4,5,21,,,,,9,,,,,,,,
8598,1,1,,,,1,,,,,,,1,,,,1,,,,1,,1,,43,12,3,9,,,,,,,,,,1,,,
8599,1,,,1,1,1,1,,,1,,,1,,1,,1,,,,,1,,,50,2,2,16,,2,,,,,,,,,,,
8600,1,1,,,1,1,1,1,1,,1,1,1,1,,,,1,,1,1,,1,,17,11,3,24,,,,,,,,,,,1,,
8601,1,,,,,1,1,,1,,,,1,,,,1,,,,,,1,,17,11,2,24,,,,,,,,,,,12,,
8602,1,1,,,1,1,,,1,,,,1,,,,,,1,,,,1,,24,2,3,2,,4,,,,,,,,,,,
8603,1,1,1,,1,1,,1,1,1,1,1,1,1,1,,1,1,1,1,1,1,1,,36,4,5,4,,,,,8,,,,,,,,
8604,1,,,,,,,,,,,,1,,1,,1,,,,,,1,,18,11,2,24,,,,,,,,,,,1,,
8607,1,1,1,,1,1,,,1,,,,,1,,,1,1,,1,,1,1,,32,4,6,1,,,,,9,,,,,,,,
8608,1,,,,,,,,,,,,,,,,,,,1,1,,,,21,15,2,24,,,,,,,,,,,,12,
8609,1,1,1,,1,1,1,,1,1,,,1,,1,,1,1,,1,,,,,45,12,3,16,,,,,,,,,,8,,,
8613,1,1,1,,1,,,,1,,1,,1,1,,,1,,,,,,,,36,4,5,4,,,,,8,,,,,,,,
8614,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,1,1,1,1,1,1,,33,4,5,1,,,,,8,,,,,,,,
8615,1,1,,1,,1,1,,1,,,,1,1,1,1,,,,1,1,1,,,35,4,3,2,,,,,11,,,,,,,,
8616,1,,,,,1,,1,1,,1,1,1,1,,,,,,1,1,,1,,35,4,3,6,,,,,5,,,,,,,,
8617,1,,,,,,1,,,,,,1,,,,1,,,,,,1,,17,11,2,24,,,,,,,,,,,5,,
8618,1,1,,,,,,,,,,,1,,,,,,,,,,,,35,4,5,4,,,,,4,,,,,,,,
8619,1,,,,1,,,,,,1,,1,,,,,,1,,1,1,1,,17,11,2,24,,,,,,,,,,,1,,
8620,1,,,,,,,,1,,,,,,,,,,,,,,,,20,1,2,24,12,,,,,,,,,,,,
8623,1,,,,,1,,,1,,,,1,,,,1,,1,,,,,,42,4,5,17,,,,,10,,,,,,,,
8624,1,,1,1,1,,1,1,1,1,,,,,,,,,1,,,1,1,,32,4,5,16,,,,,11,,,,,,,,
8626,1,1,,,,,,,,,,,,,,,,,,,,,,,39,4,5,10,,,,,10,,,,,,,,
8627,1,,1,,,,1,1,,,,,,,,,1,,1,1,1,,,,28,10,4,16,,,,,,,,,3,,,,
8628,1,,,1,,,,,,,,,,,,,,,,,,1,1,,23,4,5,1,,,,,11,,,,,,,,
8629,1,,,,,1,,,,,,1,1,,,,,,,1,,,,,31,3,2,16,,,,5,,,,,,,,,
8631,1,,,,,,,,,,,,1,,1,,1,,,1,,,1,,18,11,2,24,,,,,,,,,,,4,,
8632,1,1,,,,,,1,,,,,,,,,1,,,,,,,,27,4,3,6,,,,,3,,,,,,,,
8633,1,,,,1,1,1,,1,1,1,,1,1,1,1,1,1,,1,1,1,1,,36,3,7,10,,,,8,,,,,,,,,
8634,1,,,,,1,,,1,,1,,1,,,,,,,1,,,1,,31,12,3,2,,,,,,,,,,5,,,
8635,1,,,,,,,,,,,,1,,,,1,,,,,,,,41,3,4,17,,,,5,,,,,,,,,
8636,1,1,,,,,1,,1,,,,1,,,,1,,,1,1,,1,,35,10,5,17,,,,,,,,,4,,,,
8638,1,,,,,,,,,,,,1,,,,1,,,,1,,,,32,3,2,16,,,,2,,,,,,,,,
8639,1,1,,,,,1,,,,,,1,,1,,1,,,,,,1,,17,11,2,24,,,,,,,,,,,1,,
8640,1,,,,,1,,,1,,,,1,1,,,,,1,,1,,,,32,4,6,19,,,,,9,,,,,,,,
8641,1,1,1,,1,1,1,1,1,1,1,1,1,,1,1,,,,1,1,1,1,,29,4,3,10,,,,,9,,,,,,,,
8642,1,,,,,,1,,,,,,1,,,,1,,,,,,1,,17,11,2,24,,,,,,,,,,,1,,
8644,1,,,,,,,,,,,,1,,,,,,,,,,,,26,15,2,9,,,,,,,,,,,,4,
8645,1,,,,,,1,,,,,,,,,,1,,,1,,,,,29,2,5,24,,4,,,,,,,,,,,
8646,1,1,1,,,,1,1,1,1,1,,1,,1,,1,,,1,,,1,,33,4,5,16,,,,,9,,,,,,,,
8647,1,1,,,,,,,1,,,,1,,,,1,,1,1,1,,1,,36,4,5,2,,,,,8,,,,,,,,
8648,1,1,,,,,1,,,,,,1,,,,,,,,,,1,,18,11,2,24,,,,,,,,,,,1,,
8649,1,1,,,,,,,1,,,,1,1,,,1,,,,1,,1,,27,4,5,3,,,,,9,,,,,,,,
8651,1,1,1,,1,,,,,1,1,,1,1,1,,1,,,,1,,,,17,11,2,24,,,,,,,,,,,3,,
8652,1,,1,,,1,,,1,1,,,1,,1,1,,1,1,1,,1,1,,31,4,6,8,,,,,9,,,,,,,,
8653,1,,,,,,,,,,,,1,,,,1,,,,1,,1,,27,3,2,13,,,,1,,,,,,,,,
8654,1,1,1,,,1,1,,,1,,,1,,,,1,,1,1,,1,1,,35,12,2,21,,,,,,,,,,3,,,
8656,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,32,4,6,1,,,,,11,,,,,,,,
8658,1,1,1,,,,,1,1,1,1,1,1,1,,,1,,,,1,,1,,33,4,5,4,,,,,11,,,,,,,,
8659,1,1,,,,,1,,,,,,,,,,1,,,,1,,1,,57,15,5,13,,,,,,,,,,,,4,
8664,1,1,1,,1,1,1,1,1,1,1,1,1,,,,1,,,1,1,1,1,,29,4,5,17,,,,,9,,,,,,,,
8666,1,,,,,,,,,,,,,,1,,,,1,1,,1,1,,21,12,4,20,,,,,,,,,,,,12,
8667,1,,,,,1,,,,,,1,1,1,,1,,,,,1,,1,,17,11,2,24,,,,,,,,,,,1,,
8668,1,,,,,,1,,,,,,,,,,,,,,,,1,,17,11,2,24,,,,,,,,,,,3,,
8669,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,37,4,5,1,,,,,8,,,,,,,,
8670,1,1,,,,,,1,,,1,1,,,,,,,,1,1,,1,,29,4,5,3,,,,,9,,,,,,,,
8671,1,,,,,,,,,,,,1,,,,1,,,,,,,,18,11,2,24,,,,,,,,,,,1,,
8672,1,,,,,,,1,,,,,,,,,,,,,,,,,18,11,2,24,,,,,,,,,,,12,,
8673,1,1,,,1,1,1,1,1,,,,1,,,,1,,,1,1,1,1,,30,4,5,17,,,,,8,,,,,,,,
8675,1,,,,,1,,,1,,,,1,,,,,,,,,,1,,22,3,5,3,,,,12,,,,,,,,,
8676,1,,,,,1,,,,,,,1,,,,1,,,,,,1,,29,4,5,1,,,,,9,,,,,,,,
8677,1,1,,,,,,,1,,1,,,1,1,1,1,,,1,1,1,1,,32,4,3,13,,,,,9,,,,,,,,
8679,1,1,,,,,,,,,,,1,,,,,,1,1,,,1,,40,10,4,9,,,,,,,,,4,,,,
8680,1,1,,,,1,,,1,,1,,1,,,,1,,,1,1,,1,,37,4,5,8,,,,,10,,,,,,,,
8681,1,,,,,,1,,,,,,1,,,,1,,,1,,,,,37,3,4,4,,,,2,,,,,,,,,
8682,1,1,1,,1,1,,1,1,1,1,,1,1,1,,1,1,,1,1,1,1,,33,4,5,4,,,,,10,,,,,,,,
8683,1,,,,,,1,,,,,1,1,1,,,1,,,,,,1,,17,11,2,24,,,,,,,,,,,1,,
8684,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,32,4,5,1,,,,,11,,,,,,,,
8686,1,,,,,,,,,,1,1,,,,1,1,,,,,,,,31,4,5,4,,,,,9,,,,,,,,
8687,1,,,,,,1,,,,,,,,1,,,,,,,1,,,35,4,5,7,,,,,8,,,,,,,,
8688,1,1,1,,1,1,1,1,,,,,1,,1,,1,,,,1,,,,27,4,5,3,,,,,9,,,,,,,,
8690,1,,,,,,1,,,,,,1,,,,1,,,,,,,,17,11,2,24,,,,,,,,,,,12,,
8691,1,,,1,1,1,1,,1,,,1,1,,,,1,,1,,1,,,,31,15,5,2,,,,,,,,,,,,5,
8693,1,,,,,,,,,,,,1,,,1,1,,,1,,,1,,26,7,5,10,,,,,,,6,,,,,,
8695,1,1,,,1,1,,,1,1,,1,1,,1,1,1,,,,,,1,,31,4,5,1,,,,,11,,,,,,,,
8697,1,,,,,,,1,1,,1,1,1,,,,1,,,1,,,1,,31,4,5,1,,,,,10,,,,,,,,
8698,1,,,,1,,,1,1,,,,1,1,,,1,,,1,,,1,,23,11,4,11,,,,,,,,,,,5,,
8700,1,,,,,,,1,,,,,1,,,,1,,,1,1,,,,43,3,4,11,,,,7,,,,,,,,,
8701,1,,,,,1,,,1,1,1,,1,,,,1,,,1,1,,1,,36,4,5,1,,,,,9,,,,,,,,
8702,1,,1,,,,,,1,,,,,,,,,,,,,,,,34,4,6,9,,,,,10,,,,,,,,
8703,1,,,,,,,,,,,,,,,,,,,,,,1,,54,1,2,22,6,,,,,,,,,,,,
8704,1,,,1,,1,,1,1,,,,1,,,,,,,1,,,,,28,4,5,6,,,,,8,,,,,,,,
8709,1,,,,,,,,,,,,1,,,,,,,,,,1,,18,1,2,15,12,,,,,,,,,,,,
8712,1,,,,,,,,,,,,1,,,,,,,,,,,,17,11,2,24,,,,,,,,,,,12,,
8714,1,,,,,,,,,,1,,1,,,,1,,,1,1,,1,,30,4,5,1,,,,,9,,,,,,,,
8715,1,1,,,,,,,1,,1,,,,,,1,,,,,,,,31,7,3,3,,,,,,,10,,,,,,
8716,1,,,,,,,,1,,,1,,1,,,,,1,1,1,1,,,26,4,5,17,,,,,9,,,,,,,,
8717,1,,,,,,,,,1,,,,,,,,,,,,,,,48,12,3,17,,,,,,,,,,10,,,
8718,1,,,,1,1,,,1,,1,,1,,,,1,,,,1,,1,,37,4,5,16,,,,,10,,,,,,,,
8719,1,,,,,,1,,1,,,1,1,1,1,,1,,,,,,1,,17,11,2,24,,,,,,,,,,,12,,
8720,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,1,1,1,1,1,1,1,,36,4,5,7,,,,,8,,,,,,,,
8721,1,1,,,1,1,1,,1,,1,,1,,1,,1,,,1,,,1,,26,7,5,3,,,,,,,10,,,,,,
8722,1,1,,,,,,1,,,,,1,1,,,1,,,,1,,,,29,4,5,19,,,,,5,,,,,,,,
8723,1,1,1,1,1,,,1,1,1,,1,1,1,1,,,1,1,1,1,1,1,,30,4,5,19,,,,,9,,,,,,,,
8724,1,,,,,,,,,,,,,,,,1,,,1,,,,,42,3,2,16,,,,5,,,,,,,,,
8726,1,1,,,1,,1,1,1,,1,1,1,1,,1,1,,1,,1,1,1,,38,4,6,1,,,,,11,,,,,,,,
8727,1,,1,,,1,1,,,,1,1,1,1,,,1,,1,1,,,1,,33,4,5,16,,,,,8,,,,,,,,
8729,1,,,,,,1,,,,,,,,,,,,,,1,,1,,29,12,3,2,,,,,,,,,,7,,,
8730,1,1,,,,1,,1,,,,,1,1,,,1,,,,1,,1,,36,4,5,1,,,,,9,,,,,,,,
8731,1,,,,,1,,,1,,,,1,,1,,1,,1,,,,,,22,7,2,24,,,,,,,2,,,,,,
8732,1,,,,,,,,,,,,,,,,,1,,,,,,,17,12,1,2,,,,,,,,,,1,,,
8733,1,,1,,1,1,1,1,,1,,,,1,,,1,1,,1,1,1,,,33,4,3,21,,,,,2,,,,,,,,
8735,1,1,,,,1,,,,1,1,,1,,,,1,,,1,1,1,1,,22,11,2,24,,,,,,,,,,,1,,
8736,1,,,,,,,,,,,,,,,,,,,,,,1,,42,15,2,10,,,,,,,,,,,,12,
8737,1,1,1,1,1,1,1,1,1,,1,1,1,1,1,,1,1,1,1,1,,1,,36,4,5,19,,,,,9,,,,,,,,
8738,1,,1,,,,,,1,,1,,1,,1,,1,,,,,1,1,,21,4,5,24,,,,,1,,,,,,,,
8739,1,,1,,1,1,1,,,,1,,,,1,1,1,,,,,,1,,33,4,3,19,,,,,8,,,,,,,,
8740,1,,,,1,,,,,,,,1,,,,,,,,,,1,,22,7,5,24,,,,,,,9,,,,,,
8742,1,,,,1,1,1,1,1,,1,,1,1,,,1,,,1,,,1,,31,4,5,1,,,,,7,,,,,,,,
8743,1,,,,,,,1,,,,,1,,,,1,,,1,,,1,,30,4,5,15,,,,,6,,,,,,,,
8744,1,1,,,1,,,,1,,,1,,,,1,1,,,1,1,,1,,44,14,2,16,,,2,,,,,,,,,,
8745,1,,,,,,,,,,,,1,,1,,,,,,1,,,,18,11,1,24,,,,,,,,,,,,,1
8746,1,,,,,,,,,,1,,,,1,,,,,,1,,1,,45,4,3,17,,,,,8,,,,,,,,
8747,1,,,,,1,,,,,,,,,,,1,,,1,1,,,,31,4,5,4,,,,,9,,,,,,,,
8748,1,1,1,,1,1,1,,,1,1,1,1,1,,,1,,,1,1,1,1,,36,13,3,3,,,,,,12,,,,,,,
8751,1,,,,,,1,,,,,,1,,,,,,,,,,1,,17,11,2,24,,,,,,,,,,,1,,
8753,1,,,,,,,,,,1,,,,,,,,,,1,,,,20,5,4,23,,,,,,4,,,,,,,
8754,1,,1,,1,1,,1,,1,,,1,1,1,1,1,,,,,1,1,,29,4,5,21,,,,,11,,,,,,,,
8759,1,1,,,,1,,,,1,1,,1,1,,,,,,1,1,,1,,30,4,6,1,,,,,9,,,,,,,,
8760,1,,,,,,,,,,,,1,1,,,,,,,,,,,18,11,2,24,,,,,,,,,,,5,,
8761,1,1,,,,,,,,,,,,,,,1,,,,,,1,,37,4,5,8,,,,,8,,,,,,,,
8762,1,,,,,,1,,1,,,,,1,,,,,,,,,,,16,11,2,24,,,,,,,,,,,1,,
8763,1,,,,1,,,,1,1,,,,,,,1,,,,,1,,,33,4,5,17,,,,,10,,,,,,,,
8764,1,,,,,,1,,,1,,1,1,,1,,1,,,1,,1,1,,18,11,2,24,,,,,,,,,,,8,,
8765,1,,,,,,,,,1,,,1,,,,1,1,1,,,,,,25,12,4,12,,,,,,,,,,1,,,
8766,1,,,,,,,,,,,,1,1,,,,,,,,,1,,29,7,5,17,,,,,,,7,,,,,,
8767,1,1,1,,1,,,1,,,,,,,,,,1,1,1,1,,,,36,15,5,1,,,,,,,,,,,,11,
8768,1,1,1,,1,1,,1,1,1,1,,1,,,,1,,,1,1,,1,,35,4,5,1,,,,,9,,,,,,,,
8769,1,,,,,,,,,,,,,,,,1,,,,,,,,22,7,6,24,,,,,,,8,,,,,,
8770,1,1,,,1,1,,,,,,,,,,,,,,1,,,,,65,8,2,9,,,,,,6,,,,,,,
8771,1,,,,,,1,,,,,,,,,,,,,,,,1,,20,12,4,16,,,,,,,,,,3,,,
8772,1,,1,,,1,,,,,1,,1,1,1,,1,,1,1,,,1,,25,4,6,3,,,,,10,,,,,,,,
8773,1,,,,1,1,,1,1,,,,1,1,,,1,,1,1,,1,1,,41,4,5,4,,,,,11,,,,,,,,
8774,1,,,,,1,,,,1,,1,,,1,,1,,1,,,,1,,28,4,5,19,,,,,5,,,,,,,,
8775,1,,,,,,1,,1,,,1,1,1,,,1,,,1,,,,,17,11,2,24,,,,,,,,,,,1,,
8776,1,,,1,,1,1,,1,,,,1,1,,,1,,,,,,,,34,12,3,15,,,,,,,,,,1,,,
8777,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,48,7,6,13,,,,,,,5,,,,,,
8778,1,,,,,1,,1,,,,,,1,1,1,1,,1,,,1,1,,18,16,3,9,,,,,,,,,,,,,2
8779,1,,,,,,1,,,,,,1,,,,,,,,,,1,,17,11,2,24,,,,,,,,,,,1,,
8780,1,1,1,,1,,1,,1,,1,,,,,,,,1,1,1,,1,,32,4,5,4,,,,,10,,,,,,,,
8781,1,1,1,,1,,,,,,,,1,,,,,,1,,1,,1,,35,4,5,1,,,,,9,,,,,,,,
8783,1,,,,,,,,,,,,1,,,,1,,,,,,1,,14,14,1,24,,,12,,,,,,,,,,
8784,1,1,,,,1,1,,,1,1,,,1,,,,,,1,,,1,,49,2,2,23,,1,,,,,,,,,,,
8785,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,1,1,1,1,1,1,1,,35,4,5,21,,,,,11,,,,,,,,
8786,1,,,,,,,,,,,,1,,1,,,,,,,,1,,17,11,2,24,,,,,,,,,,,1,,
8787,1,1,1,,,,,,1,,,,1,,,,,1,,1,,,,,23,12,3,2,,,,,,,,,,1,,,
8788,1,1,1,,1,1,,1,1,1,1,1,1,1,,1,1,1,,1,1,1,1,,33,4,6,21,,,,,11,,,,,,,,
8789,1,,,,,1,,,,,,,,,,,1,,,1,,,,,47,12,3,3,,,,,,,,,,2,,,
8790,1,1,,,,1,,,,,,,1,,,,,,,,,,1,,30,12,4,16,,,,,,,,,,2,,,
8791,1,1,,,,1,1,1,1,1,,1,1,,,1,1,,,,1,,1,,29,4,5,1,,,,,9,,,,,,,,
8792,1,,,,,,,,1,,,,1,,,,,,,,,,,,16,4,2,24,,,,,12,,,,,,,,
8794,1,,,,,,,1,1,,,,,,1,,1,,,,,,,,17,11,2,24,,,,,,,,,,,1,,
8796,1,1,,,,1,,,,1,,,,,,,,,,1,1,,,,45,16,3,19,,,,,,,,,,,,,1
8797,1,,,,,,,,1,,,,,,,,,,,,,,1,,18,11,2,24,,,,,,,,,,,1,,
8798,1,,1,,,1,,,1,1,1,,1,,1,,1,,1,1,,,1,,16,16,3,24,,,,,,,,,,,,,2
8799,1,,1,,,1,,1,,,1,1,1,1,,,1,,,,1,,,,34,4,6,1,,,,,11,,,,,,,,
8800,1,1,,,,,,,,,,,1,,,,1,,,1,,,,,27,12,2,23,,,,,,,,,,3,,,
8804,1,,1,,1,1,,,1,,1,,1,,,,1,,,,,,1,,16,4,1,24,,,,,1,,,,,,,,
8805,1,1,,,1,,,1,,1,,1,1,,,,1,1,,,,,,,32,3,6,2,,,,7,,,,,,,,,
8807,1,,1,1,,1,1,,,1,1,,1,,,1,1,1,1,,1,1,,,37,4,5,2,,,,,11,,,,,,,,
8808,1,1,,,1,1,,,1,1,1,,1,1,,,1,,,1,1,,1,,26,4,5,16,,,,,7,,,,,,,,
8809,1,,,,,,1,,,,1,,1,1,,1,1,,,1,1,,1,,26,12,2,25,,,,,,,,,,2,,,
8810,1,,,,,1,,,,,,,1,,1,,,,,1,1,1,1,,16,4,2,24,,,,,1,,,,,,,,
8811,1,,,,1,,,1,1,,1,1,1,,1,,,,,1,,,1,,32,4,5,1,,,,,8,,,,,,,,
8812,1,1,1,1,1,1,1,,,1,1,1,1,1,,1,1,,1,1,1,,1,,33,13,5,18,,,,,,6,,,,,,,
8813,1,,,,,1,1,1,,,,,,1,,,,,,,,,,,22,7,2,24,,,,,,,6,,,,,,
8814,1,1,,,1,,,1,,,,,1,1,,,,,,,1,,,,27,4,5,2,,,,,4,,,,,,,,
8818,1,,,,,,,,1,,,,1,,,,,,1,,,,,,17,11,2,24,,,,,,,,,,,12,,
8819,1,,,,1,,,,1,,1,,1,,,,,1,,,,,1,,31,4,5,1,,,,,8,,,,,,,,
8821,1,1,,,,1,,,1,,1,,1,,,,,,1,,1,,,,17,4,1,24,,,,,12,,,,,,,,
8822,1,1,1,,,,1,,,,,,1,,,,,,,,1,,1,,49,12,3,21,,,,,,,,,,8,,,
8823,1,,,,1,,1,1,,1,1,,,,1,,,,,,,,1,,46,15,5,1,,,,,,,,,,,,2,
8824,1,1,,,,1,,1,,,,,,,,,1,,,1,,,1,,35,4,5,19,,,,,4,,,,,,,,
8825,1,,,,,,,,1,,,,,,,,1,,,,,,,,12,13,2,24,,,,,,12,,,,,,,
8826,1,1,,,,1,,,,,,,,,1,,1,,,1,1,,,,36,2,2,17,,4,,,,,,,,,,,
8828,1,1,,,,,1,,,1,,,1,1,,,1,,,1,1,,1,,29,4,5,1,,,,,9,,,,,,,,
8830,1,1,,1,,,1,1,1,,,,1,1,,,1,,,,,,,,43,15,2,4,,,,,,,,,,,,9,
8831,1,,,1,,,,,,,,,,,,,,,,1,,1,,,26,12,3,2,,,,,,,,,,,,5,
8832,1,1,,1,,,1,,,,1,,1,,,,1,,1,,1,,,,33,8,3,6,,,,,,4,,,,,,,
8833,1,1,1,1,1,1,,1,1,1,1,1,,,,,1,,,,,,1,,23,4,5,17,,,,,11,,,,,,,,
8835,1,,,,,1,,,,,,,,,,,,,,,,1,,,48,12,3,3,,,,,,,,,,4,,,
8837,1,1,,,,,1,,,,,,1,,,,1,,1,,1,,1,,18,11,2,24,,,,,,,,,,,1,,
8839,1,,,,,,1,,,,,,1,,,,1,,,,,,1,,17,11,1,24,,,,,,,,,,,12,,
8840,1,,,,1,,,,,,,,,,,,,,1,1,,1,,,45,8,3,16,,,,,,6,,,,,,,
8841,1,1,,,,,,,,1,,1,1,,1,1,1,,,1,,1,,,34,4,5,22,,,,,9,,,,,,,,
8842,1,,,,,,,1,,1,1,,,,1,,,,,,,,,,23,2,5,16,,3,,,,,,,,,,,
8843,1,,,,,1,,,1,,,,1,,,,1,,,1,,,1,,17,4,2,24,,,,,1,,,,,,,,
8844,1,,,,,,,,,,,,1,,,,,,,,,,,,27,6,6,7,,,,,,3,,,,,,,
8845,1,1,1,,,1,,,,,,,1,,,,1,,,1,1,,,,32,4,2,20,,,,,3,,,,,,,,
8847,1,1,,,,,1,1,1,1,1,1,1,1,,,1,,1,1,1,1,1,,27,4,5,2,,,,,7,,,,,,,,
8848,1,,1,,1,,1,1,1,1,1,,,1,,,1,,,1,1,,1,,32,4,2,6,,,,,1,,,,,,,,
8849,1,,,,,,,1,,,,,,,,,,,,,1,,,,35,4,5,1,,,,,9,,,,,,,,
8850,1,1,1,,1,1,1,,1,1,,,1,,1,,,,1,,,1,1,,27,2,2,20,,1,,,,,,,,,,,
8852,1,,,,,1,1,,,,,,,,,,1,,,1,,,1,,47,12,4,10,,,,,,,,,,2,,,1
